Rand,Flag,Value
0.6106212756547342,1,5
0.771497112437249,1,5
0.2541997623797917,1,10
0.189794456732313,0,0
0.8029777024828485,1,8
0.17658729918141403,0,9
0.4581000002931127,1,9
0.16568806849884776,0,10
0.7801675621485137,1,3
0.782449354321593,1,0
0.3381964373197919,1,4
0.6748245155915333,1,9
0.8072788549387031,1,8
0.668320960157827,1,0
0.6805289349646539,1,3
0.6472054975935091,1,5
0.7291845767979859,1,1
0.590646977373198,1,9
0.38078541424494117,1,3
0.4538068973046525,1,8
0.6469491447634214,1,6
0.7084565025299465,1,0
0.39064186895283026,1,6
0.2923355475680174,1,6
0.6688870131543967,1,9
0.4277296708654892,1,8
0.1810798728906705,0,5
0.38781402162064993,1,0
0.47264532421691174,1,8
0.6438458773110701,1,0
0.6641369041214433,1,1
0.9212110849720223,1,6
0.6803462263319877,1,3
0.9215278477588802,1,3
0.24842837769880777,1,3
0.9397221855780717,1,0
0.8039456090863322,1,6
0.28175760374686876,1,4
0.5886552005359509,1,6
0.29827007191347676,1,3
0.8826889341936727,1,6
0.9532528400514494,1,3
0.43482368217037715,1,5
0.6517088052429236,1,0
0.6861494890472476,1,4
0.39949955592764597,1,8
0.6742564749805746,1,5
0.7960150141547416,1,8
0.00850246455379211,0,4
0.4228718588808472,1,3
0.11464842051212476,0,7
0.3235353273283712,1,1
0.2286890448477007,1,7
0.15363435209504084,0,3
0.7046712441047315,1,3
0.24306801041872916,1,4
0.0624372928482837,0,3
0.6142158188588942,1,1
0.6928889978645899,1,2
0.48110871507115816,1,5
0.9084854415659561,1,5
0.5353733848526264,1,9
0.1502536137260393,0,8
0.9501916129393425,1,10
0.9247269942758812,1,5
0.7714852478822007,1,1
0.06079094746053482,0,6
0.9745807972217,1,5
0.4918174125767717,1,10
0.9176863006391928,1,5
0.029964830120083552,0,10
0.6186914284063455,1,1
0.9975182650879193,1,4
0.6919261772152804,1,8
0.8246019560128571,1,9
0.2975067445222864,1,0
0.5902790956225483,1,7
0.03198236262203058,0,10
0.31147600852720625,1,9
0.18659968930275872,0,8
0.625188609700088,1,4
0.12058713445622149,0,5
0.04462628218065612,0,6
0.060712669962099675,0,10
0.5195000747622274,1,6
0.329903875300835,1,1
0.7891738477607118,1,7
0.06803843462831072,0,3
0.03682264405939806,0,5
0.10071944215105044,0,7
0.33327583403202277,1,6
0.7006258763520173,1,8
0.5675646138519337,1,0
0.8895503405861852,1,7
0.42791435587274174,1,4
0.9979189492609322,1,0
0.7714141359419919,1,3
0.6893303268458746,1,3
0.940083890837699,1,3
0.5737106259182249,1,10
0.3308417550881707,1,8
0.19430867709174449,0,10
0.8506114640936537,1,7
0.6847398530796888,1,7
0.18652195410012273,0,6
0.42318707499729635,1,9
0.7584955761852055,1,6
0.4699895897478382,1,8
0.8402037870707723,1,3
0.5656060176483585,1,10
0.03816210968409883,0,9
0.8026560217986636,1,2
0.9431857989679492,1,3
0.7930923465746194,1,8
0.9249386279857695,1,7
0.25110016524353274,1,7
0.20741048485360858,1,9
0.77550787908162,1,7
0.24213088094500967,1,5
0.07210527809861977,0,9
0.06849324336957474,0,3
0.8571431179212539,1,8
0.39261963515432696,1,9
0.7932502481811208,1,7
0.03009168494856307,0,9
0.9273686593062307,1,4
0.9875726247562338,1,9
0.9033872983605625,1,9
0.6055595767858144,1,10
0.5867054408306027,1,4
0.5977449147291585,1,9
0.041326655822179204,0,2
0.37084768006973357,1,3
0.3243467976057183,1,6
0.31796600050110146,1,3
0.9859461571619565,1,8
0.7289915685484692,1,4
0.18160694668419508,0,3
0.6574776127467326,1,9
0.7321159861670516,1,9
0.6203649563110827,1,1
0.6053287196544921,1,7
0.44683079979795826,1,4
0.797119859055911,1,7
0.6600900096393388,1,3
0.08200985708728403,0,2
0.8859838419881677,1,2
0.4747722951495599,1,4
0.5891299209031645,1,2
0.6235209554248903,1,8
0.6043447586995455,1,8
0.8590872973420091,1,0
0.10432358911635076,0,5
0.9531850082094169,1,5
0.6627239416313434,1,3
0.9250108297017577,1,4
0.42863698632426683,1,5
0.8830999705444418,1,10
0.028762411426319523,0,10
0.2641323511258953,1,1
0.8119752325658408,1,0
0.794389523971113,1,8
0.22203387537454744,1,7
0.9996804658777622,1,6
0.7227113470210371,1,5
0.5319471172669052,1,8
0.6521073014702163,1,4
0.6689666665029238,1,2
0.5699681933166378,1,8
0.8795440113111052,1,5
0.932988212717251,1,6
0.26904828965290384,1,10
0.5688345370397253,1,9
0.31244311963058813,1,10
0.14252637620254338,0,8
0.3727928383076393,1,5
0.639107722346228,1,3
0.1318752076113423,0,3
0.830691191159218,1,7
0.5761708342849174,1,10
0.21674873149319696,1,9
0.96539450489615,1,3
0.40531950229330216,1,9
0.2611611855988851,1,5
0.6720201514006139,1,0
0.020870873014134816,0,1
0.38487190292794393,1,2
0.6918915341875412,1,1
0.46599811259473456,1,3
0.3661782009256809,1,4
0.23795254919603315,1,1
0.7101310026520121,1,10
0.025871341173658968,0,7
0.2789335252675107,1,8
0.9668676690849651,1,6
0.7797903954405461,1,2
0.28049471451074814,1,3
0.7911882686973147,1,10
0.015423348346999877,0,3
0.4387426915721764,1,9
0.5995690193879957,1,9
0.49488988168555026,1,4
0.8956532064158812,1,4
0.7356425455507993,1,10
0.8712266881007933,1,6
0.5898128452939388,1,6
0.42333157548608324,1,10
0.6549185885539293,1,7
0.6773177957789636,1,10
0.11800321558021354,0,8
0.5409618457554685,1,2
0.6501239881283425,1,6
0.4441859377937435,1,9
0.05926872636951219,0,8
0.8914448938093815,1,10
0.9080439360458656,1,8
0.39825556093568737,1,0
0.835019349647748,1,8
0.15039748442923584,0,8
0.05266169165634471,0,9
0.16273541532851254,0,9
0.730156126211018,1,8
0.7377329914778827,1,7
0.13771855566900848,0,9
0.8898384430939462,1,0
0.8607408836800448,1,8
0.529485166613072,1,10
0.32222698657797433,1,7
0.8871207708955003,1,4
0.570748784819223,1,9
0.20708932140553848,1,1
0.01116851970204713,0,0
0.07478367872058456,0,10
0.37360980150795653,1,1
0.7061159962543347,1,5
0.5324228964695388,1,2
0.5701358464746702,1,5
0.8657848112786648,1,3
0.6955185847249415,1,10
0.08556068923690419,0,8
0.8177597113177106,1,10
0.22435062124088956,1,0
0.5167207725014985,1,9
0.3739684856260279,1,4
0.47574311795246604,1,0
0.9444033735343588,1,9
0.09620578536664637,0,9
0.640535519732066,1,3
0.4544572782962115,1,9
0.9906211071634891,1,6
0.356484546703034,1,5
0.9467827564173484,1,2
0.752974496439144,1,8
0.7323594251360447,1,8
0.16951909446642688,0,3
0.5549735509537062,1,0
0.7238066037361021,1,5
0.9210236139226264,1,3
0.6241103100690252,1,1
0.684508855783249,1,0
0.6850668804725433,1,1
0.20123174795895682,1,6
0.8877442571556684,1,2
0.23689000824130058,1,2
0.8018079716709297,1,6
0.34476240161738647,1,0
0.7477640030435234,1,2
0.00428731551801198,0,7
0.1460543968542627,0,10
0.1384546068218191,0,9
0.29280887084941,1,2
0.25516633849521864,1,4
0.33746127664912695,1,3
0.6308089390831494,1,1
0.8364913395016139,1,0
0.1629126864213547,0,6
0.3148488926524785,1,6
0.40456902368315917,1,1
0.47607739050675146,1,0
0.09381174548452831,0,7
0.7216492598647679,1,0
0.5781265361876282,1,9
0.8113028354930499,1,8
0.2628567461392809,1,0
0.6883631296923293,1,4
0.6809827385164388,1,0
0.102958604154897,0,4
0.5976821182315486,1,5
0.02018453917393237,0,1
0.415492925419087,1,10
0.3170812980633536,1,6
0.6012245167757401,1,9
0.4495827618228999,1,8
0.4948027698516264,1,0
0.6447372234961573,1,10
0.42276495712534534,1,10
0.9308549615629853,1,2
0.10091079042964579,0,2
0.3639900031647687,1,5
0.5257711098208465,1,4
0.9181632765669335,1,0
0.12777801984253612,0,1
0.12256842533029477,0,7
0.5437926293907624,1,2
0.5389310977225903,1,2
0.28388499854687865,1,2
0.509850948551254,1,8
0.1135030716689771,0,3
0.6151169536637942,1,8
0.917806827795809,1,2
0.3295043437913697,1,1
0.7276801624311748,1,10
0.04540124785172761,0,4
0.1671479470149847,0,9
0.6954876716275948,1,4
0.4738612084395093,1,6
0.6941732130915633,1,3
0.5994527007896784,1,0
0.32847460427612307,1,6
0.629502184234074,1,7
0.9795422099715188,1,4
0.29077064879654557,1,4
0.23594506240495738,1,4
0.9419125041993429,1,6
0.4949760848924587,1,6
0.3099425066091944,1,4
0.024633084269593652,0,10
0.871035329449209,1,5
0.4775060555989352,1,6
0.41517916422205536,1,1
0.6408842208811347,1,3
0.36116507650553975,1,2
0.8208974024063926,1,5
0.7948890412118936,1,8
0.5794098045572472,1,7
0.7607145852247642,1,6
0.12319487912696714,0,7
0.06982090712284961,0,0
0.8907793181582472,1,2
0.8175618841434193,1,0
0.9509934769475663,1,9
0.30985154380530655,1,7
0.47274327326431254,1,4
0.8203202346874486,1,9
0.5930413937223806,1,10
0.1578291048786281,0,5
0.5780235965604382,1,0
0.41165330186418847,1,3
0.4249301442341161,1,6
0.23337979569949585,1,4
0.5059274250190042,1,10
0.794490888122999,1,9
0.9017457591762744,1,10
0.49828254310723163,1,10
0.643365581031263,1,4
0.6290582695916261,1,10
0.7468246480363162,1,2
0.3782317103395,1,7
0.1380569068514983,0,8
0.31696976502951735,1,5
0.7207639451267916,1,8
0.06867238645119333,0,0
0.006798981828760042,0,4
0.9912371818158463,1,9
0.15538802276357555,0,5
0.3129640033595841,1,7
0.21573846559097665,1,6
0.9442835833529333,1,2
0.7340324872958359,1,8
0.3245138157331072,1,10
0.35285328923679526,1,5
0.0985981220796669,0,0
0.7453763819734062,1,6
0.6199144029228726,1,7
0.33324048331958744,1,4
0.17019403018740098,0,4
0.5895915093088261,1,1
0.2662339430357671,1,5
0.7308668767907963,1,2
0.06572912309061785,0,3
0.2668166977757568,1,8
0.7919449452728498,1,7
0.21554485859571793,1,10
0.04997647499774471,0,10
0.17651342594609676,0,0
0.4957705117521952,1,2
0.9052111292567647,1,0
0.7180649643344326,1,6
0.48433913342946566,1,9
0.7516759996673247,1,9
0.31596903454176584,1,9
0.4661108273925314,1,7
0.29392265776412674,1,9
0.4835280988686007,1,6
0.6254016212738763,1,4
0.10834856490818823,0,7
0.13469381976464134,0,8
0.9336228845668086,1,9
0.6151839519495547,1,3
0.9976687871087179,1,2
0.4052983485491203,1,2
0.43861991559587155,1,0
0.9134383949268507,1,1
0.5529821509171694,1,2
0.5579466950695032,1,9
0.45960536181676936,1,1
0.847893557420518,1,2
0.40880999264835827,1,4
0.7265006486883431,1,2
0.7568060102591719,1,6
0.3441902216478321,1,6
0.19043948219116147,0,3
0.09337348516986554,0,2
0.3761183595425588,1,10
0.27697635703712964,1,8
0.7624794912116645,1,9
0.40234431030304085,1,1
0.168038317089237,0,5
0.4702738780670207,1,3
0.09162886929923797,0,5
0.11454948785106589,0,3
0.016350758038188973,0,9
0.4658931979422537,1,5
0.20009901199881264,1,9
0.857975370974406,1,10
0.6102482877260202,1,9
0.49668863105076044,1,8
0.7040793339140561,1,2
0.21986311633575106,1,5
0.39914091307741995,1,1
0.5413307040091098,1,2
0.8525022995096492,1,6
0.5773210925126897,1,9
0.6117017703556642,1,10
0.9850629287596785,1,10
0.9432303352134072,1,8
0.5303989889730932,1,3
0.679437911913631,1,4
0.025371830842829124,0,2
0.3888926934362028,1,4
0.9080747327229614,1,3
0.6615813852171906,1,1
0.3174735931371382,1,4
0.1876063145641791,0,2
0.17775034355311192,0,8
0.406473141937298,1,4
0.5555505333714573,1,8
0.1004410871075978,0,7
0.8346261551017133,1,8
0.3452633969890152,1,4
0.029721048222322466,0,3
0.3042301614819327,1,0
0.9774029056962692,1,2
0.9610109224134418,1,0
0.3209598028925186,1,0
0.31524220043916784,1,3
0.2723462838068944,1,9
0.7038835990288549,1,2
0.01856117506421051,0,8
0.49120809346753014,1,2
0.3415868626229176,1,5
0.9145392347943434,1,1
0.2901450714548236,1,0
0.536837813044789,1,3
0.4684328315700399,1,3
0.10574849359240202,0,0
0.9488466026605131,1,8
0.10904319695645981,0,2
0.3673199714288067,1,8
0.7363060836685816,1,9
0.9718382778094792,1,10
0.5053242603708694,1,7
0.26324093075633803,1,5
0.2003274706420859,1,8
0.7912694732535894,1,0
0.4522691418631626,1,1
0.9908822889133307,1,4
0.411296827928605,1,2
0.5573228070937921,1,1
0.6356918392585101,1,2
0.9038241966114929,1,6
0.026229024605668894,0,4
0.4953089822942749,1,0
0.8920306999335161,1,4
0.3145499728719343,1,7
0.19408471250013115,0,7
0.29834780138046335,1,9
0.8110118629799113,1,2
0.2932079082594867,1,6
0.0685341569278215,0,2
0.8910257628859748,1,7
0.30187757006661664,1,4
0.913443432114245,1,4
0.5603556706531688,1,1
0.3906818739655904,1,9
0.10204233469515755,0,3
0.4936044868248415,1,10
0.9936075456831818,1,0
0.06934866891121327,0,3
0.39470045384920316,1,9
0.11553421999365454,0,1
0.02816997946850819,0,9
0.7731141093473243,1,7
0.4239993131671367,1,3
0.6543111165408867,1,7
0.7797972874408167,1,5
0.8499674609282375,1,1
0.8476813648202984,1,6
0.6909082307042983,1,7
0.7779869649298131,1,2
0.21592070739624036,1,7
0.9619843125902966,1,1
0.7705781423015903,1,10
0.973997998569364,1,8
0.7390015336869996,1,6
0.5535910721330447,1,2
0.8858944476771723,1,0
0.4321413188709058,1,4
0.12147086343801117,0,10
0.06522534161134552,0,0
0.9388890333222281,1,8
0.03788137891690502,0,3
0.9443632427033813,1,2
0.16676475518064515,0,3
0.3534891361963538,1,0
0.03182759910798516,0,10
0.837515204310525,1,1
0.10794014300155874,0,9
0.16829399978676707,0,0
0.6379970929026377,1,1
0.04295453948959416,0,10
0.9570272306051595,1,8
0.9554779371400572,1,1
0.5265246650690271,1,9
0.27252405958733017,1,1
0.9983767466897691,1,4
0.029061463319684955,0,0
0.9393229625880641,1,4
0.780491486665126,1,4
0.8210374719114769,1,6
0.33431250170751425,1,2
0.16244077372419774,0,2
0.448271879458369,1,4
0.044023648844616625,0,7
0.609671981066137,1,9
0.2534065328946862,1,9
0.9032832136050891,1,9
0.562680708208072,1,9
0.14323472701798523,0,4
0.7781321930587375,1,6
0.5515476021030834,1,6
0.08309630601946105,0,0
0.022114234105077957,0,8
0.987463075587453,1,2
0.3103436313747199,1,6
0.8029453066461103,1,6
0.15148618879575793,0,6
0.5304141668646978,1,0
0.39784778976054325,1,0
0.5877372217429306,1,9
0.7576051774641023,1,10
0.15315111768196632,0,6
0.7994375091028828,1,3
0.18194074837529306,0,6
0.45454463904264175,1,0
0.11195873410417345,0,7
0.5152862452984422,1,6
0.547321943258869,1,2
0.9435596740650654,1,0
0.2611408870438531,1,10
0.978362449017964,1,8
0.3533346789522779,1,8
0.9044945181097072,1,10
0.7465316185179269,1,6
0.24883462009290758,1,0
0.9090205711217496,1,5
0.32787941241455365,1,5
0.11139919487867633,0,3
0.10513859860652441,0,1
0.4848195888680251,1,5
0.7076865250751911,1,3
0.4172972201785281,1,0
0.03639669050002681,0,9
0.6991905062533283,1,9
0.5338796344119694,1,8
0.8308063225982937,1,1
0.3631809126352801,1,7
0.4242532329771067,1,1
0.10173684789743809,0,10
0.633246147629168,1,0
0.1525538367627406,0,4
0.26314614025001326,1,10
0.4305349403295373,1,4
0.24994105408491318,1,1
0.9643591521751793,1,2
0.15668504351290624,0,5
0.8107074819026875,1,0
0.8065979168883116,1,3
0.2857618254977079,1,2
0.6663270052671895,1,8
0.4673152351908463,1,4
0.3717571053939277,1,7
0.9591017918765813,1,5
0.15365284714872007,0,2
0.21732677350032648,1,8
0.9931622496925214,1,1
0.7241282954109404,1,3
0.9755804993479096,1,0
0.33124328315546525,1,6
0.27943649307368457,1,8
0.03019984227494843,0,2
0.7590115476823674,1,1
0.3796841176105651,1,4
0.5667214500461485,1,9
0.767013797555019,1,1
0.3960379388113151,1,6
0.7399329675319885,1,6
0.8175352351834689,1,10
0.5951541078537117,1,0
0.041031443021949165,0,10
0.7507169756363915,1,9
0.5854033343158026,1,0
0.3410203193037622,1,5
0.3822276844670174,1,6
0.5769356474564581,1,5
0.44437547381311926,1,3
0.7178027219323436,1,8
0.7696516368258433,1,0
0.8372715044141008,1,9
0.858978652202667,1,9
0.35162614268375025,1,9
0.7851427075451458,1,6
0.9691074236507362,1,0
0.04152915558727632,0,6
0.15341273177299597,0,4
0.7081455552251071,1,4
0.5640001524211256,1,1
0.8811447733397595,1,5
0.6006820945859703,1,6
0.7331091655351298,1,4
0.3360160547546598,1,7
0.503789095904717,1,6
0.4769877327715799,1,10
0.4438133943729734,1,10
0.12105212248854069,0,7
0.7550039709722038,1,7
0.5667255627723183,1,6
0.6090150912070583,1,4
0.48258877208747664,1,3
0.9161598345660447,1,0
0.6523815558451236,1,4
0.2885662749976813,1,2
0.8349601908837458,1,9
0.9285074739867274,1,8
0.6590136169686144,1,6
0.053541884992020394,0,2
0.5683173652673214,1,7
0.13328672882780523,0,3
0.39696917798511233,1,9
0.7215933274471781,1,2
0.040494219403162335,0,4
0.22323083165434432,1,4
0.17440004330299508,0,5
0.5973025528310818,1,2
0.7817294371280263,1,3
0.9679275000415013,1,1
0.23440767059692413,1,10
0.5586791321367132,1,9
0.7915353988948164,1,10
0.7034151654521489,1,5
0.1066973080945377,0,5
0.4698611097313038,1,3
0.025399493179201538,0,1
0.34084501908855014,1,3
0.7511701886946556,1,9
0.2669740729398371,1,2
0.22976418990442293,1,8
0.9309416320891265,1,9
0.017740449464926478,0,5
0.5495777402648416,1,4
0.7844701305637145,1,0
0.45208319367814886,1,9
0.47994270034817577,1,9
0.9711532331706546,1,6
0.629697923636143,1,0
0.1813721318698791,0,8
0.11346021962736608,0,0
0.17609174714672216,0,2
0.19877799219150727,0,1
0.5105615626923443,1,5
0.5614910493717508,1,9
0.13556709783114818,0,2
0.3764152934053433,1,7
0.7072625224498579,1,0
0.7447218462977885,1,3
0.11608809673254883,0,9
0.025819999179027997,0,5
0.9068245534655118,1,0
0.7902623318507228,1,1
0.5788515588722443,1,6
0.45512799409061955,1,8
0.9711726185721752,1,7
0.34930589956067115,1,6
0.9545999981701176,1,1
0.4692546110112643,1,6
0.7892685541154936,1,10
0.6307962987107331,1,6
0.17128877829816813,0,10
0.8288686345231462,1,4
0.12927641510823662,0,8
0.6227443127740798,1,4
0.46004547108547744,1,8
0.901409711810222,1,1
0.3758884444853181,1,2
0.512546096589155,1,3
0.42882316466930726,1,8
0.8599873834173039,1,0
0.42562646001466353,1,8
0.9615064920045143,1,4
0.9808982938455593,1,10
0.11932976092282355,0,3
0.7165658352466074,1,1
0.8413874186808985,1,6
0.4213001287332321,1,6
0.0523052222494893,0,6
0.05749029128818617,0,1
0.1201366069509392,0,3
0.9713475808879563,1,6
0.9926373787802043,1,9
0.07098107450212066,0,2
0.8327044100348863,1,5
0.6559340404879098,1,5
0.8113042762050362,1,1
0.20374283281022354,1,1
0.8147181091505922,1,6
0.917738139567869,1,3
0.6058111180934477,1,0
0.39451209634704754,1,3
0.6761742562077611,1,7
0.7812374571349725,1,5
0.49886937942766396,1,5
0.6528657619815068,1,8
0.5864333135090638,1,1
0.6460965698624258,1,7
0.27581727235807374,1,10
0.7975220671793489,1,9
0.35612195932959856,1,0
0.5324290154313167,1,9
0.3284582417966806,1,0
0.4922571495323437,1,8
0.47901307050877473,1,2
0.030841344667363657,0,0
0.3137302146775347,1,7
0.3635467320055308,1,2
0.8649074525002807,1,8
0.20328355382553343,1,1
0.3530959844894235,1,7
0.7845635120092014,1,6
0.0026534646916892557,0,1
0.703128673452402,1,5
0.031041797235023205,0,6
0.5242931183023053,1,7
0.6227744010806796,1,10
0.19323816180319187,0,7
0.008105089150510003,0,7
0.47042208567673194,1,10
0.4280885627089511,1,1
0.7377487379753203,1,8
0.47305740553894826,1,0
0.6836469628216865,1,9
0.38187916268012456,1,9
0.725092829980507,1,8
0.16562417657748862,0,7
0.05048710009910451,0,5
0.6330456427717782,1,8
0.23462517873425848,1,0
0.30058148833956344,1,10
0.12166781572778718,0,9
0.302328267639676,1,1
0.5756818821532703,1,10
0.6585442269210632,1,5
0.4902248205543003,1,0
0.7267648145065407,1,6
0.35728646328937996,1,8
0.7574190105728176,1,2
0.4542591055341294,1,3
0.34449475527516205,1,1
0.5055442808114637,1,1
0.5760910077855983,1,7
0.6142327922284895,1,1
0.7718100695221843,1,3
0.5281211013783433,1,3
0.676673914239224,1,7
0.9525118289841094,1,9
0.9807858556571778,1,7
0.4975449341790601,1,4
0.695257022697674,1,2
0.3933633695074238,1,9
0.37852303690345646,1,7
0.24529106095251918,1,6
0.41324123946219626,1,2
0.16284441992377474,0,10
0.32278959204687374,1,7
0.5998212902625497,1,10
0.35142048151309546,1,3
0.7047614788457812,1,10
0.8607539534698815,1,9
0.8110485008947403,1,10
0.6948467360477656,1,1
0.09371918285523206,0,1
0.2066650320950385,1,7
0.7245363793347449,1,8
0.48529783718466457,1,1
0.2912095488575889,1,0
0.40525159158620727,1,1
0.4175128154843135,1,4
0.27813120392451784,1,3
0.2713993078827891,1,0
0.8653789813229055,1,5
0.20917837034945874,1,0
0.6658101518883809,1,5
0.2740162848008987,1,4
0.5916321325729919,1,0
0.9441338930927984,1,6
0.5212848475101063,1,5
0.7821384583819703,1,1
0.6369703530729413,1,5
0.4609649679769028,1,8
0.812091596522658,1,2
0.3944252821543206,1,4
0.1465373127634937,0,10
0.2795804845044515,1,2
0.07052261345851496,0,2
0.877395295604135,1,7
0.2233260236108061,1,8
0.43556768170919136,1,9
0.6368884560735427,1,5
0.6451034360356556,1,7
0.41025560805267935,1,7
0.43638810808012685,1,10
0.49368905191913737,1,8
0.16635410447502508,0,4
0.5590708754974277,1,9
0.8263916356697554,1,3
0.565320034566973,1,7
0.3779253808692785,1,7
0.3085195964787366,1,9
0.32019855867744673,1,2
0.921544720012144,1,0
0.8184647688410565,1,7
0.05585750533283862,0,0
0.9284903664508669,1,0
0.7885490072416897,1,3
0.38222839593899616,1,5
0.9369977314997313,1,8
0.46880831935660106,1,7
0.9185734299103393,1,2
0.20275326225169366,1,3
0.705191153021258,1,1
0.6160650693348804,1,2
0.9204789909904634,1,0
0.9579943357631537,1,8
0.3902658704167671,1,0
0.3336839253806583,1,6
0.8146662020320922,1,1
0.8288723757180527,1,0
0.8662644369918452,1,3
0.1311788491275222,0,5
0.06739384884839383,0,4
0.20283502373839024,1,1
0.008394077599004679,0,1
0.732051181677598,1,6
0.7365521689506839,1,3
0.303359433518233,1,4
0.042771777479837514,0,5
0.6176855795700199,1,3
0.7129295490703182,1,0
0.4050480145409884,1,10
0.04182826141683682,0,8
0.20475858689480597,1,8
0.2601319070238992,1,3
0.4577042633377093,1,5
0.25174787607996707,1,5
0.8169069476099802,1,9
0.943436539842592,1,5
0.04973258835945649,0,2
0.4147543775839395,1,7
0.4896554233671361,1,4
0.8000124760704421,1,6
0.3046398408207339,1,2
0.39437276432256196,1,6
0.3260606573747987,1,0
0.7271108054431232,1,8
0.6932202374266122,1,9
0.8215518157419733,1,0
0.5749695588645193,1,0
0.5225010232128242,1,0
0.19482954528009921,0,1
0.8740099542247934,1,10
0.3395334742991558,1,10
0.9485903138152236,1,9
0.5363463312712577,1,3
0.2665480708378728,1,6
0.26749108322561677,1,5
0.7585401061273875,1,5
0.26727098262410476,1,7
0.21839480459385796,1,5
0.2537007613275598,1,1
0.2558641960818857,1,0
0.41392968828429044,1,8
0.20071711974190976,1,5
0.881715574572165,1,0
0.9145049016573243,1,8
0.26157285622562454,1,9
0.625722144733897,1,8
0.630322678049828,1,7
0.3597299321695585,1,8
0.431855038286321,1,9
0.37334554349033766,1,10
0.5510802970863932,1,10
0.03309723796123765,0,10
0.33243882158513327,1,3
0.963889804963706,1,9
0.764873340006063,1,5
0.47345475314176877,1,3
0.3925648730959709,1,7
0.17898219671777738,0,0
0.7367400556209583,1,0
0.6998541063729025,1,4
0.26900030156720167,1,1
0.0590657537922451,0,9
0.6375490404630247,1,8
0.5351230899778531,1,8
0.5881665209924218,1,5
0.29017821574959346,1,5
0.36972909011813837,1,7
0.6800907457864994,1,4
0.7820304087755237,1,1
0.8143128330315256,1,6
0.2437088721897368,1,4
0.9267601011902216,1,3
0.26854653797573746,1,3
0.11810069702669157,0,3
0.3471227370457509,1,10
0.21831835747151818,1,10
0.10413533085197735,0,5
0.8740755871574425,1,9
0.03417741282098119,0,0
0.842724193460877,1,2
0.0640031028731678,0,9
0.6102675139835322,1,3
0.78801315259748,1,9
0.22274672121522687,1,0
0.12490827222640166,0,5
0.3448581216999209,1,4
0.8214979246306408,1,2
0.2735352372164348,1,0
0.2338710436555539,1,10
0.37816201336929667,1,0
0.120070398297634,0,4
0.35197143671739684,1,10
0.1770464675377278,0,4
0.9705281714158737,1,9
0.28777493511398045,1,3
0.9825145843074891,1,7
0.27391494204137556,1,8
0.3018792984883222,1,7
0.3170778983379695,1,10
0.8382970916415619,1,10
0.9523615384796993,1,5
0.5328756025394485,1,3
0.7366562851722894,1,4
0.5308352204806259,1,5
0.5376431785382737,1,10
0.36817627997630753,1,0
0.31262427285576655,1,6
0.7932731612771515,1,8
0.055933409300481185,0,2
0.3920755373305552,1,5
0.7976229456540335,1,8
0.6277004988022766,1,9
0.9606739306871642,1,10
0.5631510290248695,1,1
0.680061077067322,1,9
0.37393524074753537,1,6
0.25460242572374947,1,4
0.44759697621235095,1,2
0.13047015917337512,0,5
0.7626120330319535,1,4
0.31000018269468,1,3
0.6629919090317079,1,10
0.08449958692609394,0,2
0.025303080313128112,0,4
0.6799722467389074,1,5
0.4188011517858422,1,3
0.8033490371387224,1,3
0.8086563671424591,1,4
0.5654331560243381,1,4
0.8604242412875888,1,3
0.05638289746665526,0,8
0.3482562873633289,1,9
0.42939642850636794,1,10
0.8181027527383969,1,5
0.557080596903902,1,7
0.321162828243988,1,6
0.7682418316985503,1,7
0.36434337447611576,1,10
0.772299391162759,1,5
0.755822434610131,1,8
0.17187158134246017,0,3
0.6468664341926273,1,8
0.1360043323895812,0,4
0.04390544126092255,0,0
0.47392740723521243,1,1
0.06442531717792066,0,3
0.48443958164211665,1,8
0.8507209409564148,1,4
0.5806406294816427,1,5
0.35308711984328456,1,1
0.29999777481177103,1,7
0.9105206055377648,1,9
0.04966389848248021,0,6
0.7640477610092654,1,6
0.8794730330345605,1,3
0.8715138440474597,1,3
0.16661388696481017,0,6
0.9461562055574106,1,8
0.5237191444678169,1,6
0.23394138791651087,1,4
0.3804507065719094,1,9
0.2531422070920718,1,2
0.13766942824867268,0,3
0.07960973387705106,0,5
0.9990112388743551,1,0
0.5603407030300541,1,8
0.6239004576376661,1,1
0.063150479262987,0,1
0.8296453506008146,1,1
0.8460480150437412,1,10
0.07610608427884635,0,7
0.5375403675335424,1,10
0.7444496938121129,1,6
0.6098956503703395,1,4
0.5273087848051786,1,10
0.24484653257577793,1,8
0.04869417622307881,0,4
0.6521452844781769,1,1
0.39650948494139393,1,9
0.9734198469317668,1,1
0.520222818415352,1,9
0.31236304574854346,1,1
0.26577262324088047,1,1
0.01561543110946062,0,5
0.4452436450797742,1,0
0.20465043883517797,1,10
0.049993475310440294,0,9
0.32604219922952127,1,8
0.32455765597668296,1,6
0.3184393813975377,1,9
0.8428451202581664,1,10
0.0001515807387917345,0,3
0.049813069418395806,0,3
0.15008672487042285,0,4
0.24472101266579693,1,1
0.22132158327109397,1,4
0.04167064859231284,0,8
0.20837572756801326,1,4
0.5875556179200865,1,2
0.8614985762788205,1,3
0.9280491497346754,1,4
0.4314300172845671,1,3
0.20398599302022913,1,9
0.9287803584641632,1,0
0.5650557174806695,1,10
0.6414411485080929,1,5
0.4006333462944842,1,0
0.8497098498142467,1,4
0.18125507878915692,0,6
0.8591488834879382,1,2
0.7716307145774588,1,7
0.6048732937552984,1,0
0.41991364421900446,1,5
